set,task,mje,leaf,init_mje
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s964-g972,0.052900,0.071300,0.368100
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s1139-g1147,0.254600,0.279900,0.424800
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s1166-g1174,0.036000,0.050700,0.362200
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s1187-g1195,0.070800,0.097300,0.283900
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s1251-g1259,0.057600,0.058000,0.705700
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s1271-g1279,0.069700,0.099900,0.735000
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s1367-g1375,0.343700,0.404900,0.723500
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s1401-g1409,0.165000,0.171900,0.393000
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s1457-g1465,0.071800,0.095500,0.407800
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s1490-g1498,0.193400,0.248300,0.655500
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s1569-g1577,0.049700,0.073500,0.527400
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s1623-g1631,0.149100,0.179200,0.776800
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s1633-g1641,0.311500,0.302200,0.677900
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s1687-g1695,0.187500,0.160900,0.686900
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s1714-g1722,0.097500,0.111700,0.747800
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s1742-g1750,0.124100,0.150700,0.365300
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s1852-g1860,0.626000,0.613800,0.738000
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s1910-g1918,0.082100,0.144600,0.324400
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s1918-g1926,0.067300,0.082800,0.383100
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s1954-g1962,0.052700,0.084500,0.798100
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s1962-g1970,0.080300,0.088400,0.501900
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s1978-g1986,0.177500,0.225200,0.698100
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s1993-g2001,0.160500,0.152600,0.395600
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s2070-g2078,0.052200,0.093900,0.472400
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s2087-g2095,0.120500,0.128400,0.466900
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s2115-g2123,0.062500,0.117600,0.580900
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s2158-g2166,0.067600,0.101800,0.525100
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s2190-g2198,0.041700,0.063700,0.340800
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s2323-g2331,0.048600,0.082300,0.447200
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s2364-g2372,0.043000,0.050200,0.611000
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s2416-g2424,0.115300,0.155300,0.540800
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s2433-g2441,0.074400,0.122700,0.670600
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s2472-g2480,0.038800,0.052000,0.711900
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s2520-g2528,0.037400,0.063400,0.328200
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s2667-g2675,0.082300,0.136800,0.384100
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s2680-g2688,0.079800,0.115100,0.645600
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s2711-g2719,0.130000,0.100500,0.416700
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s2724-g2732,0.112100,0.125500,0.592900
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s2748-g2756,0.039400,0.067100,0.748000
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s2756-g2764,0.062900,0.092500,0.568100
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s2764-g2772,0.061300,0.132600,0.391000
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s2946-g2954,0.047300,0.073600,0.697700
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s2982-g2990,0.187500,0.210700,0.786700
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s3002-g3010,0.177000,0.197800,0.300900
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s3062-g3070,0.131600,0.184500,0.693400
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s3087-g3095,0.089200,0.152600,0.593400
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s3111-g3119,0.062500,0.087400,0.307100
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s3230-g3238,0.071400,0.077200,0.381700
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s3551-g3559,0.506100,0.468100,0.929700
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s86-g94,0.058100,0.070200,0.829300
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s97-g105,0.070900,0.120300,0.431200
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s114-g122,0.153200,0.222000,0.729300
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s336-g344,0.086400,0.104200,0.414100
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s409-g417,0.060100,0.084300,0.738100
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s559-g567,0.070200,0.087400,0.397300
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s594-g602,0.066900,0.076100,0.760100
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s691-g699,0.077100,0.112900,0.757200
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s706-g714,0.074200,0.093700,0.512900
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s829-g837,0.281700,0.325100,0.709700
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s954-g962,0.062800,0.088100,0.450000
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s982-g990,0.244500,0.278300,0.710200
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s996-g1004,0.145600,0.196200,0.695600
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s1110-g1118,0.066500,0.089500,0.725400
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s1252-g1260,0.052500,0.072300,0.276000
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s1325-g1333,0.089400,0.106400,0.461600
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s1469-g1477,0.281000,0.274600,0.601200
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s1504-g1512,0.075900,0.125900,0.359600
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s1545-g1553,0.425300,0.450400,0.533000
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s1559-g1567,0.183200,0.196200,0.529600
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s1609-g1617,0.141300,0.127800,0.278400
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s1617-g1625,0.052800,0.085700,0.654100
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s1683-g1691,0.050000,0.094900,0.725700
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s1700-g1708,0.362800,0.425600,0.519300
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s1723-g1731,0.069200,0.093600,0.360200
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s2057-g2065,0.134700,0.148400,0.381700
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s2142-g2150,0.136700,0.158700,0.738000
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s2237-g2245,0.066900,0.093600,0.638300
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s2316-g2324,0.039900,0.086800,0.668500
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s2467-g2475,0.037900,0.056400,0.685000
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s2475-g2483,0.060200,0.085200,0.315100
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s2622-g2630,0.062400,0.096100,0.490500
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s2648-g2656,0.199100,0.242400,0.690600
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s2779-g2787,0.063700,0.082200,0.702700
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s3001-g3009,0.066100,0.097400,0.704800
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s3062-g3070,0.087000,0.117900,0.719800
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s3080-g3088,0.210500,0.280100,0.846000
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s3108-g3116,0.043800,0.063600,0.423600
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s3203-g3211,0.240000,0.278500,0.477900
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s3279-g3287,0.100700,0.130600,0.455900
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s3348-g3356,0.155400,0.183400,0.492100
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s3387-g3395,0.039200,0.058700,0.694500
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s3425-g3433,0.143500,0.165100,0.703700
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s3466-g3474,0.039300,0.069000,0.616600
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s3570-g3578,0.071900,0.110700,0.711400
balanced-lateral,20231109_s0_janet_walsh_act4_whrohp-s3585-g3593,0.081700,0.128000,0.536000
balanced-lateral,20231208_s0_ronald_guerra_act7_zbic37-s119-g127,0.161700,0.161300,0.667700
balanced-lateral,20231208_s0_ronald_guerra_act7_zbic37-s131-g139,0.523000,0.570000,0.564600
balanced-lateral,20231208_s0_ronald_guerra_act7_zbic37-s1193-g1201,0.344100,0.397000,0.835800
balanced-lateral,20231208_s0_ronald_guerra_act7_zbic37-s1230-g1238,0.457600,0.492900,0.715900
balanced-lateral,20231208_s0_ronald_guerra_act7_zbic37-s1270-g1278,0.433200,0.472700,0.554800
balanced-lateral,20231208_s0_ronald_guerra_act7_zbic37-s1351-g1359,0.323500,0.403000,0.797000
balanced-lateral,20231208_s0_ronald_guerra_act7_zbic37-s1362-g1370,0.210000,0.205500,0.634200
balanced-lateral,20231208_s0_ronald_guerra_act7_zbic37-s1432-g1440,0.184500,0.233800,0.352600
balanced-lateral,20231208_s0_ronald_guerra_act7_zbic37-s1469-g1477,0.305000,0.332200,0.598300
balanced-lateral,20231208_s0_ronald_guerra_act7_zbic37-s2078-g2086,0.225100,0.257700,0.661800
balanced-lateral,20231208_s0_ronald_guerra_act7_zbic37-s2100-g2108,0.097800,0.137700,0.727100
balanced-lateral,20231208_s0_ronald_guerra_act7_zbic37-s2123-g2131,0.181600,0.231700,0.458700
balanced-lateral,20231208_s0_ronald_guerra_act7_zbic37-s2131-g2139,0.210100,0.260500,0.309700
balanced-lateral,20231208_s0_ronald_guerra_act7_zbic37-s2202-g2210,0.091000,0.139000,0.253100
balanced-lateral,20231208_s0_ronald_guerra_act7_zbic37-s2973-g2981,0.136700,0.192500,0.709100
balanced-lateral,20231208_s0_ronald_guerra_act7_zbic37-s3000-g3008,0.130900,0.141000,0.243100
balanced-lateral,20231208_s0_ronald_guerra_act7_zbic37-s3312-g3320,0.059300,0.132500,0.369800
balanced-lateral,20231208_s0_ronald_guerra_act7_zbic37-s3366-g3374,0.115700,0.149700,0.788900
balanced-lateral,20231208_s0_ronald_guerra_act7_zbic37-s3379-g3387,0.043600,0.065900,0.735200
balanced-lateral,20231208_s0_ronald_guerra_act7_zbic37-s3410-g3418,0.083300,0.108100,0.476600
balanced-lateral,20231208_s0_ronald_guerra_act7_zbic37-s3595-g3603,0.056000,0.094200,0.754700
balanced-lateral,20231208_s0_ronald_guerra_act7_zbic37-s3680-g3688,0.061600,0.106600,0.327200
balanced-lateral,20231208_s0_ronald_guerra_act7_zbic37-s3705-g3713,0.050200,0.061100,0.770800
balanced-lateral,20231108_s0_nicholas_hicks_act0_g5hz4p-s76-g84,0.216600,0.190600,0.257100
balanced-lateral,20231108_s0_nicholas_hicks_act0_g5hz4p-s420-g428,0.150100,0.181500,0.509400
balanced-lateral,20231108_s0_nicholas_hicks_act0_g5hz4p-s559-g567,0.081000,0.077800,0.760000
balanced-lateral,20231108_s0_nicholas_hicks_act0_g5hz4p-s640-g648,0.049000,0.092300,0.584000
balanced-lateral,20231108_s0_nicholas_hicks_act0_g5hz4p-s648-g656,0.236500,0.248700,0.669500
balanced-lateral,20231108_s0_nicholas_hicks_act0_g5hz4p-s785-g793,0.070500,0.094800,0.482200
balanced-lateral,20231108_s0_nicholas_hicks_act0_g5hz4p-s1542-g1550,0.048600,0.110900,0.335800
balanced-lateral,20231108_s0_nicholas_hicks_act0_g5hz4p-s1550-g1558,0.110000,0.119000,0.638800
balanced-lateral,20231108_s0_nicholas_hicks_act0_g5hz4p-s1578-g1586,0.096400,0.130700,0.658300
balanced-lateral,20231108_s0_nicholas_hicks_act0_g5hz4p-s2123-g2131,0.071800,0.137000,0.652500
balanced-lateral,20231108_s0_nicholas_hicks_act0_g5hz4p-s2154-g2162,0.109300,0.138100,0.513100
balanced-lateral,20231108_s0_nicholas_hicks_act0_g5hz4p-s2195-g2203,0.191700,0.257000,0.650400
balanced-lateral,20231108_s0_nicholas_hicks_act0_g5hz4p-s2311-g2319,0.090100,0.118100,0.443000
balanced-lateral,20231108_s0_nicholas_hicks_act0_g5hz4p-s2341-g2349,0.101000,0.109600,0.603800
balanced-lateral,20231108_s0_nicholas_hicks_act0_g5hz4p-s2349-g2357,0.076100,0.097000,0.584400
balanced-lateral,20231108_s0_nicholas_hicks_act0_g5hz4p-s2479-g2487,0.056400,0.105100,0.615500
balanced-lateral,20231108_s0_nicholas_hicks_act0_g5hz4p-s2490-g2498,0.052300,0.069100,0.331800
balanced-lateral,20231108_s0_nicholas_hicks_act0_g5hz4p-s2562-g2570,0.196500,0.283500,0.364000
balanced-lateral,20231108_s0_nicholas_hicks_act0_g5hz4p-s2586-g2594,0.091500,0.152700,0.737000
balanced-lateral,20231108_s0_nicholas_hicks_act0_g5hz4p-s3573-g3581,0.056100,0.068900,0.653800
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s41-g49,0.406000,0.398900,0.777500
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s106-g114,0.101800,0.109700,0.415000
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s187-g195,0.148500,0.203200,0.264400
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s583-g591,0.380700,0.330700,0.440800
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s636-g644,0.273500,0.251900,0.496300
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s677-g685,0.079600,0.104000,0.418300
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s686-g694,0.113700,0.168500,0.432700
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s710-g718,0.198600,0.261300,0.808300
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s786-g794,0.199200,0.188900,0.967600
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s809-g817,0.134600,0.241800,0.363500
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s819-g827,0.102100,0.166300,0.543400
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s877-g885,0.077900,0.098900,0.424800
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s886-g894,0.094700,0.161900,0.500600
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s902-g910,0.147700,0.242800,0.526800
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s921-g929,0.144700,0.224600,0.736900
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s948-g956,0.105200,0.146300,0.418100
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s960-g968,0.250800,0.274400,0.793000
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s1082-g1090,0.290100,0.357500,1.081100
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s1101-g1109,0.238700,0.281100,0.985600
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s1118-g1126,0.120800,0.178100,0.453500
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s1131-g1139,0.313200,0.343700,0.903900
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s1160-g1168,0.392300,0.419100,0.568300
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s1263-g1271,0.139900,0.207600,0.568900
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s1289-g1297,0.086500,0.150900,0.404100
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s1345-g1353,0.086400,0.132200,0.372500
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s1355-g1363,0.114200,0.141600,0.568300
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s1365-g1373,0.190300,0.245800,0.602000
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s1406-g1414,0.056900,0.106300,0.320700
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s1442-g1450,0.162300,0.192700,0.544600
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s1507-g1515,0.271200,0.341900,0.312700
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s1526-g1534,0.086900,0.156300,0.424100
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s1610-g1618,0.224200,0.289800,0.790700
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s1669-g1677,0.242700,0.269600,0.940700
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s1713-g1721,0.075900,0.116400,0.839600
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s1776-g1784,0.190000,0.220300,0.536800
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s1802-g1810,0.090300,0.083400,0.262700
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s1832-g1840,0.325800,0.330500,0.585400
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s1852-g1860,0.120500,0.161500,0.506800
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s1889-g1897,0.091000,0.182500,0.456900
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s2083-g2091,0.133800,0.194900,0.692900
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s2109-g2117,0.118900,0.189000,0.425800
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s2201-g2209,0.127700,0.210100,0.664800
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s2247-g2255,0.078500,0.092700,0.656200
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s2256-g2264,0.088700,0.159800,0.292800
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s2272-g2280,0.120400,0.147100,0.375600
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s2344-g2352,0.093100,0.138800,0.445000
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s2381-g2389,0.139900,0.182400,0.229400
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s2396-g2404,0.433600,0.347100,0.499300
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s2405-g2413,0.601100,0.585800,0.656300
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s2512-g2520,0.073300,0.098300,0.756700
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s2573-g2581,0.261400,0.308700,0.567400
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s2596-g2604,0.073600,0.081300,0.475500
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s2716-g2724,0.185200,0.255900,0.570800
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s2777-g2785,0.075500,0.131800,0.407300
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s2817-g2825,0.343300,0.363600,0.714800
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s2835-g2843,0.184800,0.240600,0.527900
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s2848-g2856,0.342500,0.279000,0.844200
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s2891-g2899,0.154300,0.194800,0.779800
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s2972-g2980,0.291100,0.293500,0.756500
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s2983-g2991,0.175100,0.181400,0.562600
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s3003-g3011,0.036200,0.070100,0.454900
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s3045-g3053,0.373800,0.467700,0.878700
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s3067-g3075,0.076500,0.104600,0.506400
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s3079-g3087,0.358300,0.416400,1.032300
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s3095-g3103,0.184400,0.222800,0.592800
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s3117-g3125,0.224600,0.249300,0.815300
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s3135-g3143,0.361300,0.418600,0.865100
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s3225-g3233,0.193800,0.265700,0.313700
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s3282-g3290,0.241400,0.235000,0.954000
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s3433-g3441,0.179200,0.209800,0.614300
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s3481-g3489,0.115000,0.181800,0.466200
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s3503-g3511,0.124900,0.132600,0.663100
balanced-lateral,20230721_s0_mitchell_mcdonald_act0_7q34xb-s3519-g3527,0.185800,0.269400,0.312600
balanced-lateral,20231102_s0_samuel_rogers_act4_m069p6-s131-g139,0.081900,0.072200,0.685700
balanced-lateral,20231102_s0_samuel_rogers_act4_m069p6-s280-g288,0.057200,0.054600,0.303400
balanced-lateral,20231102_s0_samuel_rogers_act4_m069p6-s818-g826,0.064000,0.117600,0.371200
balanced-lateral,20231102_s0_samuel_rogers_act4_m069p6-s1003-g1011,0.098300,0.112600,0.640000
balanced-lateral,20231102_s0_samuel_rogers_act4_m069p6-s1074-g1082,0.071500,0.109500,0.454100
balanced-lateral,20231102_s0_samuel_rogers_act4_m069p6-s1582-g1590,0.175800,0.189900,0.425100
